id,store,promo,region,promodate,active
97011549266,285434,176321,36431,2013-04-19,
193630532423,262773,54956,180548,2013-04-23,
126200844371,946391,96852,42449,2013-04-28,
67935654379,394092,95011,42773,2013-04-13,
80174390526,703493,95011,157815,2013-04-02,
227819946546,285434,170791,36431,2013-04-05,
138004718693,399354,108237,103373,2013-04-05,
213088033375,625933,96852,191747,2013-04-26,
276514014488,520529,95011,157815,2013-04-01,
5479627985,775321,170791,274861,2013-04-03,
111383184369,485613,54956,132336,2013-04-25,
230349511924,740794,96852,203586,2013-04-23,
149173849280,625933,96801,191747,2013-04-27,
28380422964,168262,85872,36431,2013-04-26,
101874409844,96431,54956,157815,2013-04-28,
213154395357,457755,95011,191747,2013-04-03,
32268267942,457755,95011,191747,2013-04-05,
242917240159,422416,54956,42449,2013-04-25,
106798519646,625933,96801,191747,2013-04-28,
111565803600,367489,96852,325318,2013-04-24,
250743569534,1149609,176321,42773,2013-04-01,
105227154273,422416,222088,42449,2013-04-06,
15338353054,262773,54956,180548,2013-04-23,
175177562148,520529,95011,157815,2013-04-11,
258423513938,369707,176321,167995,2013-04-03,
71286845123,355471,54956,132336,2013-04-28,
119422378187,1091944,176321,165933,2013-04-07,
116431332097,1155220,176321,191747,2013-04-16,
149615008745,457755,95011,191747,2013-04-04,
208604098774,405412,176321,296095,2013-04-01,
54353154011,625933,176321,191747,2013-04-02,
43152713200,89397,96852,48013,2013-04-27,
118939772583,276400,176321,276730,2013-04-02,
41741712092,285434,65353,36431,2013-04-02,
39922239154,860548,176321,243820,2013-04-16,
205527654243,129911,96852,115119,2013-04-23,
174730128769,457755,95011,191747,2013-04-05,
273294367442,367489,54956,325318,2013-04-30,
173309175714,625933,96852,191747,2013-04-23,
145289788892,625933,54956,191747,2013-04-23,
53140915527,553974,54956,206022,2013-04-28,
88596547243,672234,176321,276730,2013-04-07,
102990556282,527828,209524,165933,2013-04-02,
31250242022,876095,96852,323706,2013-04-28,
169551500912,625933,96852,191747,2013-04-23,
122205196964,703493,95011,157815,2013-04-04,
238992331698,946941,32358,180548,2013-04-11,
58257178328,953436,85872,296095,2013-04-23,
7804335385,465875,96852,42773,2013-04-25,
67596601604,1050704,214816,48013,2013-04-01,
207247576085,953436,54956,296095,2013-04-26,
154396145721,594119,96852,42773,2013-04-27,
13145726287,625933,96801,191747,2013-04-25,
262478200918,553974,54956,206022,2013-04-27,
103534010004,283586,54956,5506,2013-04-26,
94836548881,1137612,32358,296095,2013-04-09,
292946010843,1050704,54956,48013,2013-04-27,
214541321699,672234,85872,276730,2013-04-23,
44732147244,520529,95011,157815,2013-04-06,
42062353460,241369,178044,278897,2013-04-02,
155756595993,703493,95011,157815,2013-04-01,
229529554167,876095,54956,323706,2013-04-23,
216014791036,927995,176321,243820,2013-04-01,
166771617230,876095,96852,323706,2013-04-23,
247481723026,625933,96852,191747,2013-04-26,
226903510048,520529,95011,157815,2013-04-02,
18372628534,457755,95011,191747,2013-04-02,
202073444286,367489,54956,325318,2013-04-27,
144057791802,402755,159167,203586,2013-04-26,
154302673203,299747,170791,140529,2013-04-03,
47854523643,990955,176321,25613,2013-04-01,
249169168888,485613,170791,132336,2013-04-13,
148210201524,252336,96852,191747,2013-04-24,
92235397044,441373,96801,115119,2013-04-24,
134228640403,625933,96801,191747,2013-04-24,
10983700184,239062,170791,272856,2013-04-04,
186694226710,285434,176321,36431,2013-04-20,
274614883513,946941,96852,180548,2013-04-22,
248953457676,457755,95011,191747,2013-04-01,
85786529941,476177,54956,293974,2013-04-24,
192906828903,96431,176321,157815,2013-04-04,
27993793193,422416,176321,42449,2013-04-06,
107645014808,457755,178044,191747,2013-04-01,
98163943653,876095,222088,323706,2013-04-01,
251798230553,625933,96852,191747,2013-04-22,
266164289748,262773,108237,180548,2013-04-07,
72380674869,946941,176321,180548,2013-04-24,
78673351554,457755,95011,191747,2013-04-06,
22423867620,82449,54956,243820,2013-04-24,
90608553230,441373,96801,115119,2013-04-24,
33837806291,1050704,159167,48013,2013-04-24,
200815741929,285434,176321,36431,2013-04-23,
131538574130,422416,178044,42449,2013-04-01,
286464803178,703493,95011,157815,2013-04-01,
230282294814,285434,176321,36431,2013-04-02,
268871167013,553974,176321,206022,2013-04-24,
160598332706,625933,159167,191747,2013-04-30,
53578423398,355471,170791,132336,2013-04-02,
62987148887,625933,96852,191747,2013-04-23,
253825268346,1073890,96852,284893,2013-04-23,
220392134198,271394,54956,274861,2013-04-27,
198532835789,394092,95011,42773,2013-04-06,
167385658406,946941,176321,180548,2013-04-06,
34589281104,876095,176321,323706,2013-04-18,
142905067456,150085,65353,278897,2013-04-09,
7778003321,1137612,176321,296095,2013-04-20,
152017484396,369707,178044,167995,2013-04-19,
170163405167,441373,54956,115119,2013-04-24,
170425903129,283586,170791,5506,2013-04-14,
224762680647,355471,54956,132336,2013-04-26,
254852156424,625933,96801,191747,2013-04-25,
2355846579,625933,96852,191747,2013-04-28,
22883695629,625933,96801,191747,2013-04-24,
144384889077,422416,96852,42449,2013-04-29,
49317983855,946941,65353,180548,2013-04-01,
202702885261,625933,96852,191747,2013-04-28,
97382256586,876095,159167,323706,2013-04-24,
211100919965,616660,170791,67664,2013-04-02,
165190166612,457755,95011,191747,2013-04-10,
97112349190,946941,54956,180548,2013-04-24,
38761235868,61430,85872,165933,2013-04-29,
293710324624,672234,85872,276730,2013-04-27,
44776298259,876095,176321,323706,2013-04-16,
37337043540,887954,54956,36431,2013-04-23,
57273991114,441373,96801,115119,2013-04-25,
265946156562,625933,96852,191747,2013-04-23,
50072667812,990955,96852,25613,2013-04-26,
259218961020,1137612,200736,296095,2013-04-01,
239302020681,441373,54956,115119,2013-04-27,
31187388494,1053332,96852,180548,2013-04-22,
51770822142,625933,96852,191747,2013-04-26,
16688645536,369707,176321,167995,2013-04-19,
158119389084,625933,32358,191747,2013-04-11,
295960506401,1137612,85872,296095,2013-04-28,
86886457766,476177,176321,293974,2013-04-25,
96242080627,672234,54956,276730,2013-04-25,
70967222262,625933,96852,191747,2013-04-22,
60421867488,625933,159167,191747,2013-04-26,
227758230407,441373,178044,115119,2013-04-16,
132374736082,476177,108237,293974,2013-04-23,
127995923999,876095,54956,323706,2013-04-23,
143398254289,625933,96801,191747,2013-04-24,
235308865344,625933,54956,191747,2013-04-23,
292731915022,986671,176321,191747,2013-04-17,
3809545460,457755,95011,191747,2013-04-05,
199263223381,394092,95011,42773,2013-04-02,
281061806257,262773,108237,180548,2013-04-06,
67881466198,96431,176321,157815,2013-04-01,
120721727119,457755,95011,191747,2013-04-01,
96890858730,1050704,170791,48013,2013-04-03,
285810491371,946941,54956,180548,2013-04-29,
187546577770,7845,85872,243820,2013-04-25,
159764851224,369707,54956,167995,2013-04-23,
81047929183,625933,96852,191747,2013-04-26,
46663508959,367489,54956,325318,2013-04-24,
130002951903,190472,176321,284893,2013-04-07,
245975322121,946941,96852,180548,2013-04-22,
150994704240,394092,95011,42773,2013-04-09,
228812096401,860548,176321,243820,2013-04-01,
43344450384,876095,108237,323706,2013-04-06,
178336385853,457755,95011,191747,2013-04-04,
256887720626,625933,54956,191747,2013-04-24,
128458380700,441373,96801,115119,2013-04-26,
267371110127,703493,95011,157815,2013-04-04,
265104434420,740794,178044,203586,2013-04-05,
208012401992,625933,96801,191747,2013-04-30,
198229928336,96431,222088,157815,2013-04-01,
158167584579,355471,54956,132336,2013-04-24,
284908054183,703493,95011,157815,2013-04-02,
75354034764,1053332,176321,180548,2013-04-06,
11910998547,946941,54956,180548,2013-04-29,
6661137004,239062,96852,272856,2013-04-22,
134980574785,625933,96852,191747,2013-04-28,
27316691973,252336,178044,191747,2013-04-23,
241443904741,285434,54956,36431,2013-04-25,
43725334375,299747,96852,140529,2013-04-22,
296302260419,1027597,54956,206022,2013-04-23,
289975177983,285434,54956,36431,2013-04-24,
221684772080,457755,96852,191747,2013-04-22,
121792742814,457755,95011,191747,2013-04-03,
71032379226,625933,96852,191747,2013-04-23,
24707862915,352262,54956,109369,2013-04-26,
105035031416,625933,96852,191747,2013-04-28,
207000624709,394092,95011,42773,2013-04-15,
295188008077,1137612,170791,296095,2013-04-09,
122691794628,457755,95011,191747,2013-04-06,
8680257092,927995,178044,243820,2013-04-02,
238232507251,524970,54956,191747,2013-04-23,
78496408067,625933,54956,191747,2013-04-24,
238887299175,1050704,54956,48013,2013-04-23,
13238018796,441373,54956,115119,2013-04-23,
33883354185,457755,54956,191747,2013-04-29,
202677473667,946941,96852,180548,2013-04-23,
109074066559,625933,96852,191747,2013-04-22,
17158975503,457755,54956,191747,2013-04-23,
274533907281,457755,96852,191747,2013-04-28,
87781625755,285434,176321,36431,2013-04-17,
187955605148,394092,95011,42773,2013-04-06,
256966319248,441373,54956,115119,2013-04-23,
35022746998,485613,96852,132336,2013-04-27,
97301303018,946941,65353,180548,2013-04-01,
99187470494,876095,96852,323706,2013-04-24,
50963835910,625933,96801,191747,2013-04-25,
86795653685,1091944,54956,165933,2013-04-23,
79064512393,946941,54956,180548,2013-04-26,
25670980976,441373,176321,115119,2013-04-21,
4384675816,625933,96801,191747,2013-04-27,
105101980383,441373,54956,115119,2013-04-24,
169261829378,117221,96852,7892,2013-04-23,
65675597758,190472,108237,284893,2013-04-25,
39758024121,422416,176321,42449,2013-04-01,
148050147169,485613,96852,132336,2013-04-27,
115929110206,129911,96852,115119,2013-04-22,
154639604031,402755,159167,203586,2013-04-27,
254238735056,190472,170791,284893,2013-04-05,
290561337093,299747,170791,140529,2013-04-05,
45568379991,457755,95011,191747,2013-04-03,
234156800113,860548,222088,243820,2013-04-02,
268991738709,625933,96801,191747,2013-04-25,
175146227280,190472,96852,284893,2013-04-23,
119051402289,422416,108237,42449,2013-04-04,
28767697416,445592,222088,67664,2013-04-26,
176818503813,367489,108237,325318,2013-04-04,
18422707502,625933,54956,191747,2013-04-23,
57232146093,953436,54956,296095,2013-04-23,
280976194213,1137612,170791,296095,2013-04-14,
7271231093,402755,159167,203586,2013-04-24,
146749632574,276400,176321,276730,2013-04-02,
87051086317,1050704,159167,48013,2013-04-24,
228911752714,150085,176321,278897,2013-04-02,
13286165249,457755,95011,191747,2013-04-08,
75802620881,625933,96852,191747,2013-04-27,
290136624932,1091944,54956,165933,2013-04-23,
13493658336,625933,96852,191747,2013-04-27,
248728460614,1053332,96852,180548,2013-04-26,
197948093570,818179,96852,191747,2013-04-25,
211408347717,520529,95011,157815,2013-04-01,
162252368584,457755,95011,191747,2013-04-02,
167204426111,672234,222088,276730,2013-04-09,
90120625294,457755,222088,191747,2013-04-03,
199055590374,1091944,54956,165933,2013-04-23,
282095868560,239062,85872,272856,2013-04-24,
83427178847,946941,54956,180548,2013-04-23,
209147031211,876095,54956,323706,2013-04-23,
25449530552,323749,96852,42449,2013-04-26,
133906227679,740794,108237,203586,2013-04-07,
54500724636,625933,96801,191747,2013-04-24,
29161915808,876095,96801,323706,2013-04-26,
244006511974,625933,96852,191747,2013-04-28,
14724218404,457755,95011,191747,2013-04-01,
273216557164,61430,176321,165933,2013-04-07,
16546119730,457755,95011,191747,2013-04-08,
232737329532,740794,96852,203586,2013-04-28,
4734533807,775321,222088,274861,2013-04-17,
291049201168,394092,95011,42773,2013-04-04,
166389701350,934192,54956,167995,2013-04-23,
8594949638,276400,96852,276730,2013-04-27,
213663966937,625933,96852,191747,2013-04-26,
181216406277,285434,108237,36431,2013-04-05,
134657256293,946941,85872,180548,2013-04-25,
234960670619,625933,176321,191747,2013-04-16,
131175815006,625933,96852,191747,2013-04-28,
235894410228,616660,96852,67664,2013-04-23,
182518337013,485613,96852,132336,2013-04-26,
294640302531,1137612,54956,296095,2013-04-27,
11828125392,625933,96852,191747,2013-04-22,
164167668737,876095,54956,323706,2013-04-24,
290819922619,740794,96852,203586,2013-04-24,
245509423049,946941,54956,180548,2013-04-24,
252899175888,625933,178044,191747,2013-04-17,
229571628604,168262,89784,36431,2013-04-13,
293826143923,616660,54956,67664,2013-04-27,
27011404967,485613,54956,132336,2013-04-26,
167305618896,1053332,54956,180548,2013-04-24,
293706823288,1149609,108237,42773,2013-04-05,
194841030845,465875,176321,42773,2013-04-02,
113111959250,527828,209524,165933,2013-04-06,
221541760087,946941,65353,180548,2013-04-02,
236831597177,285434,108237,36431,2013-04-07,
285417305267,927995,96852,243820,2013-04-28,
24095639459,241369,54956,278897,2013-04-23,
67578992658,355471,54956,132336,2013-04-24,
298792045192,457755,95011,191747,2013-04-01,
76780459058,82449,176321,243820,2013-04-04,
198505726586,625933,96852,191747,2013-04-24,
99221301270,457755,95011,191747,2013-04-02,
255154655687,283586,170791,5506,2013-04-02,
248813663086,285434,108237,36431,2013-04-05,
130193736627,946941,176321,180548,2013-04-19,
2105337041,1132345,54956,303057,2013-04-27,
217583640776,457755,95011,191747,2013-04-03,
144319612703,422416,96852,42449,2013-04-24,
52182464694,927995,178044,243820,2013-04-02,
188657583886,1155220,108237,191747,2013-04-05,
157524878220,625933,96801,191747,2013-04-27,
239262498089,876095,96852,323706,2013-04-27,
103132153663,457755,95011,191747,2013-04-02,
166286506190,1137612,170791,296095,2013-04-04,
44441570393,740794,108237,203586,2013-04-07,
103431828053,740794,176321,203586,2013-04-07,
75349673242,457755,54956,191747,2013-04-24,
180099812595,457755,95011,191747,2013-04-21,
186797644250,740794,65353,203586,2013-04-01,
168338810713,946941,54956,180548,2013-04-23,
194859208567,457755,95011,191747,2013-04-02,
101488808433,990955,54956,25613,2013-04-27,
229350032601,82449,54956,243820,2013-04-23,
276362278299,703493,95011,157815,2013-04-17,
124327974222,625933,176321,191747,2013-04-01,
58738759452,355471,170791,132336,2013-04-13,
84163306104,96431,176321,157815,2013-04-22,
65639112667,168262,96852,36431,2013-04-28,
29478332656,457755,95011,191747,2013-04-01,
65730234341,946941,176321,180548,2013-04-08,
136605857146,168262,176321,36431,2013-04-05,
158810439656,625933,96852,191747,2013-04-24,
163639343462,625933,96801,191747,2013-04-29,
31800511182,616660,65353,67664,2013-04-01,
130067037418,953436,65353,296095,2013-04-01,
209193009320,625933,159167,191747,2013-04-26,
68300112066,703493,95011,157815,2013-04-04,
197584627508,625933,96852,191747,2013-04-27,
60269873585,1053332,96852,180548,2013-04-22,
86369834336,953436,89784,296095,2013-04-03,
43564809668,150085,65353,278897,2013-04-05,
260882790395,527828,209524,165933,2013-04-10,
143163468232,61430,176321,165933,2013-04-19,
8936222970,441373,96801,115119,2013-04-26,
214706992644,625933,96801,191747,2013-04-25,
250928667353,405412,170791,296095,2013-04-05,
293984178849,476177,54956,293974,2013-04-25,
195389573034,520529,95011,157815,2013-04-07,
155759770754,625933,96801,191747,2013-04-26,
124412834328,876095,108237,323706,2013-04-04,
273464457277,405412,85872,296095,2013-04-26,
283675397108,625933,96852,191747,2013-04-25,
125709871323,306287,176321,109369,2013-04-20,
221309418457,262773,176321,180548,2013-04-20,
201629529089,476177,96852,293974,2013-04-24,
214836309328,625933,96852,191747,2013-04-22,
99638893250,457755,176321,191747,2013-04-07,
123943064989,1053332,96852,180548,2013-04-23,
44915555465,625933,159167,191747,2013-04-26,
63958472216,285434,54956,36431,2013-04-27,
24830844591,1027597,108237,206022,2013-04-04,
74753205569,82449,176321,243820,2013-04-22,
102943162337,405412,89784,296095,2013-04-06,
17132589264,740794,96852,203586,2013-04-22,
39966304000,625933,96852,191747,2013-04-24,
129579367871,740794,178044,203586,2013-04-05,
207838363577,625933,96852,191747,2013-04-22,
103662606902,82449,108237,243820,2013-04-05,
278976334037,394092,95011,42773,2013-04-02,
184193994188,625933,96852,191747,2013-04-25,
242913071202,150085,85872,278897,2013-04-30,
126623502091,457755,108237,191747,2013-04-04,
11951558850,441373,159167,115119,2013-04-25,
43517102472,625933,96852,191747,2013-04-27,
242993485990,367489,96852,325318,2013-04-23,
54567298678,394092,95011,42773,2013-04-05,
19769115176,740794,54956,203586,2013-04-26,
211040369434,457755,95011,191747,2013-04-01,
182413267093,457755,95011,191747,2013-04-06,
16160712739,703493,95011,157815,2013-04-02,
167836287375,323749,96852,42449,2013-04-22,
127388659611,775321,32358,274861,2013-04-01,
145632376623,740794,96852,203586,2013-04-29,
30386511636,553974,176321,206022,2013-04-16,
270061252478,355471,54956,132336,2013-04-24,
90182203178,946941,178044,180548,2013-04-17,
216540439345,740794,108237,203586,2013-04-04,
203175263511,740794,65353,203586,2013-04-01,
191002399639,422416,96852,42449,2013-04-22,
298081401720,672234,108237,276730,2013-04-24,
257241355567,1050704,176321,48013,2013-04-07,
161814679544,946941,96852,180548,2013-04-23,
189572247794,89397,108237,48013,2013-04-05,
292674783021,394092,95011,42773,2013-04-04,
206611335683,402755,96801,203586,2013-04-27,
191163550465,703493,54956,157815,2013-04-29,
52349672706,625933,96852,191747,2013-04-22,
78338028257,61430,176321,165933,2013-04-03,
267893801994,276400,54956,276730,2013-04-28,
185928490185,241369,54956,278897,2013-04-28,
178269085690,685351,54956,191747,2013-04-27,
297214015679,276400,85872,276730,2013-04-26,
248661316059,150085,176321,278897,2013-04-02,
279703596091,876095,96852,323706,2013-04-23,
195276016738,953436,54956,296095,2013-04-28,
136923578829,928477,54956,334402,2013-04-23,
1683991392,625933,96852,191747,2013-04-24,
57119513443,672234,54956,276730,2013-04-28,
190659829013,441373,96801,115119,2013-04-27,
136944240679,527828,54956,165933,2013-04-26,
36334761661,402755,176321,203586,2013-04-06,
232158293342,1091944,176321,165933,2013-04-02,
190000643222,946941,176321,180548,2013-04-01,
47216553968,30349,54956,296095,2013-04-23,
200866634697,150085,96852,278897,2013-04-22,
26101534965,625933,96852,191747,2013-04-22,
78763623133,394092,95011,42773,2013-04-01,
231235846949,476177,96852,293974,2013-04-25,
31924309471,96431,176321,157815,2013-04-06,
211159536507,876095,108237,323706,2013-04-06,
267061425222,190472,96852,284893,2013-04-26,
10429672050,946941,54956,180548,2013-04-25,
32148600651,457755,96852,191747,2013-04-23,
213755237962,150085,54956,278897,2013-04-25,
100750916003,457755,108237,191747,2013-04-04,
45581882099,625933,96852,191747,2013-04-27,
39715741379,82449,176321,243820,2013-04-07,
42532298451,520529,95011,157815,2013-04-03,
54408348126,520529,95011,157815,2013-04-17,
116363166042,129911,200736,115119,2013-04-08,
145400907738,394092,95011,42773,2013-04-01,
66315773020,625933,108237,191747,2013-04-26,
169078939790,672234,54956,276730,2013-04-29,
241477230538,457755,108237,191747,2013-04-08,
174738676329,625933,96852,191747,2013-04-24,
182316814069,520529,95011,157815,2013-04-02,
212647891378,740794,85872,203586,2013-04-25,
94665283700,355471,178044,132336,2013-04-02,
192634105730,946941,214816,180548,2013-04-12,
19158300870,457755,176321,191747,2013-04-21,
168693941509,1059879,54956,165933,2013-04-23,
30779384047,89397,176321,48013,2013-04-01,
287335693651,190472,222088,284893,2013-04-02,
98147448020,285434,32358,36431,2013-04-01,
73763579873,625933,176321,191747,2013-04-03,
225976164891,422416,108237,42449,2013-04-04,
294163187180,117221,54956,7892,2013-04-28,
42538868880,625933,96852,191747,2013-04-24,
213526518599,306287,108237,109369,2013-04-25,
234031138997,625933,96801,191747,2013-04-25,
164190708327,876095,176321,323706,2013-04-02,
215105863938,1137612,89784,296095,2013-04-21,
296526364468,740794,108237,203586,2013-04-04,
31657744182,625933,54956,191747,2013-04-29,
296118972299,394092,95011,42773,2013-04-10,
49376979716,625933,96801,191747,2013-04-27,
275983116443,625933,96852,191747,2013-04-25,
277357184099,625933,96801,191747,2013-04-29,
150987566292,672234,54956,276730,2013-04-30,
189363251698,1050704,159167,48013,2013-04-28,
51900802817,402755,96801,203586,2013-04-25,
134148297355,441373,176321,115119,2013-04-09,
96445361461,441373,96801,115119,2013-04-24,
28536824304,441373,176321,115119,2013-04-03,
239567453577,625933,54956,191747,2013-04-28,
110971036564,625933,96852,191747,2013-04-22,
25692909089,946941,96852,180548,2013-04-22,
264072205814,953436,54956,296095,2013-04-23,
32907158793,1091944,176321,165933,2013-04-21,
18565198579,1053332,170791,180548,2013-04-01,
74522062735,625933,96852,191747,2013-04-27,
16578793135,625933,54956,191747,2013-04-23,
218974565839,405412,32358,296095,2013-04-08,
157228630318,457755,95011,191747,2013-04-07,
43691920436,1137612,54956,296095,2013-04-25,
17274480415,394092,95011,42773,2013-04-01,
49904849971,520529,95011,157815,2013-04-20,
234026709653,299747,65353,140529,2013-04-08,
41654053836,520529,95011,157815,2013-04-01,
52011374175,82449,176321,243820,2013-04-17,
11142057115,520529,95011,157815,2013-04-05,
147089065112,946941,85872,180548,2013-04-26,
195804497088,672234,54956,276730,2013-04-28,
183318401957,703493,95011,157815,2013-04-03,
5282847984,96431,108237,157815,2013-04-04,
168030210327,946941,54956,180548,2013-04-26,
255949465544,457755,95011,191747,2013-04-04,
219236149276,1137612,176321,296095,2013-04-02,
21938977532,625933,54956,191747,2013-04-24,
190163992305,990955,176321,25613,2013-04-19,
124779615958,625933,222088,191747,2013-04-03,
6555894058,740794,108237,203586,2013-04-05,
265992337657,485613,96852,132336,2013-04-22,
247961320696,465875,54956,42773,2013-04-25,
219216446688,271394,54956,274861,2013-04-25,
214348265170,703493,95011,157815,2013-04-03,
72708110195,553974,176321,206022,2013-04-01,
204062470146,367489,108237,325318,2013-04-04,
140812583224,672234,222088,276730,2013-04-02,
23058534561,457755,95011,191747,2013-04-03,
28778939681,441373,159167,115119,2013-04-25,
274355060195,394092,95011,42773,2013-04-06,
3717129954,527828,85872,165933,2013-04-26,
260067504683,150085,96852,278897,2013-04-23,
15753186452,1050704,170791,48013,2013-04-05,
179532953271,740794,65353,203586,2013-04-02,
220661317497,262773,176321,180548,2013-04-02,
75277282306,703493,95011,157815,2013-04-10,
18142934959,740794,96852,203586,2013-04-22,
285033730942,625933,159167,191747,2013-04-25,
53636645928,82449,54956,243820,2013-04-23,
227224967002,476177,96852,293974,2013-04-24,
128305232360,441373,54956,115119,2013-04-25,
203406824330,625933,96852,191747,2013-04-27,
248159478514,190472,108237,284893,2013-04-24,
73234148650,876095,176321,323706,2013-04-21,
248801396396,422416,108237,42449,2013-04-04,
8896888057,7845,176321,243820,2013-04-01,
53074248928,672234,32358,276730,2013-04-01,
110740386877,625933,96801,191747,2013-04-26,
97899580183,928477,176321,334402,2013-04-07,
218093912793,285434,96852,36431,2013-04-23,
5436104840,565318,54956,42449,2013-04-25,
296864657364,394092,95011,42773,2013-04-02,
252820545630,1137612,85872,296095,2013-04-29,
213353229106,1137612,176321,296095,2013-04-08,
24490165627,946941,176321,180548,2013-04-05,
144333801843,1091944,85872,165933,2013-04-26,
149303813910,860548,96852,243820,2013-04-24,
57889730713,625933,96852,191747,2013-04-25,
275828952389,457755,95011,191747,2013-04-06,
53007207654,117221,54956,7892,2013-04-23,
150409080848,457755,95011,191747,2013-04-02,
283049073208,1053332,108237,180548,2013-04-14,
20770532134,625933,96852,191747,2013-04-24,
116116087468,953436,65353,296095,2013-04-01,
83687702934,369707,54956,167995,2013-04-24,
151637305116,703493,95011,157815,2013-04-01,
207169062470,457755,176321,191747,2013-04-17,
120933030616,405412,170791,296095,2013-04-07,
243631433070,625933,96852,191747,2013-04-22,
176073517270,946941,96852,180548,2013-04-26,
229718481542,1137612,65353,296095,2013-04-04,
211176088595,82449,176321,243820,2013-04-07,
82425609002,625933,178044,191747,2013-04-17,
204550679684,276400,96852,276730,2013-04-25,
6041704480,355471,176321,132336,2013-04-23,
238877187595,476177,170791,293974,2013-04-06,
29237670527,740794,96852,203586,2013-04-22,
216057423501,190472,54956,284893,2013-04-24,
271395741838,1050704,65353,48013,2013-04-04,
20647327110,625933,96852,191747,2013-04-24,
257792718006,441373,96801,115119,2013-04-28,
38535072457,1137612,170791,296095,2013-04-01,
16317587582,422416,96852,42449,2013-04-27,
207655139305,625933,96801,191747,2013-04-28,
172204222804,355471,222088,132336,2013-04-08,
296749755624,876095,108237,323706,2013-04-26,
168996716698,703493,95011,157815,2013-04-05,
87159466109,625933,96852,191747,2013-04-24,
187413227148,394092,95011,42773,2013-04-05,
23456484843,876095,54956,323706,2013-04-23,
271791781822,82449,54956,243820,2013-04-25,
18220976534,394092,95011,42773,2013-04-02,
199577662569,876095,159167,323706,2013-04-25,
40509591269,625933,85872,191747,2013-04-26,
74253265350,190472,176321,284893,2013-04-01,
125967252866,457755,95011,191747,2013-04-01,
93023825373,1073890,176321,284893,2013-04-25,
216865445639,369707,178044,167995,2013-04-01,
298523416127,441373,96801,115119,2013-04-25,
268644093645,703493,95011,157815,2013-04-05,
279584150920,61430,54956,165933,2013-04-27,
298632660043,465875,96852,42773,2013-04-28,
59924116844,672234,176321,276730,2013-04-02,
2091127221,285434,85872,36431,2013-04-23,
92297516965,422416,108237,42449,2013-04-05,
233421245025,285434,176321,36431,2013-04-17,
207198776832,520529,95011,157815,2013-04-15,
157410390545,927995,108237,243820,2013-04-26,
22432508211,1053332,170791,180548,2013-04-01,
162798180451,703493,95011,157815,2013-04-09,
53593140222,876095,108237,323706,2013-04-07,
38546256666,703493,95011,157815,2013-04-12,
247032737815,990955,54956,25613,2013-04-24,
289994371585,1137612,200736,296095,2013-04-25,
195505929918,1050704,176321,48013,2013-04-06,
153499759460,876095,159167,323706,2013-04-24,
288555112032,876095,85872,323706,2013-04-25,
127364735115,457755,95011,191747,2013-04-01,
46064033374,876095,159167,323706,2013-04-28,
16805515275,355471,176321,132336,2013-04-19,
221745184140,946941,170791,180548,2013-04-04,
72100962380,271394,54956,274861,2013-04-26,
177540758214,457755,95011,191747,2013-04-03,
238379113356,625933,96801,191747,2013-04-25,
242547496212,394092,95011,42773,2013-04-19,
167225686480,672234,176321,276730,2013-04-03,
110253799140,876095,96852,323706,2013-04-26,
78100224731,150085,176321,278897,2013-04-05,
84052739352,465875,170791,42773,2013-04-13,
60256908021,457755,95011,191747,2013-04-02,
299295606907,457755,95011,191747,2013-04-02,
114580796232,1020264,54956,278897,2013-04-25,
156115335609,740794,85872,203586,2013-04-23,
25426689422,252336,96852,191747,2013-04-27,
8704776338,457755,108237,191747,2013-04-04,
21953509950,285434,176321,36431,2013-04-19,
280481881489,369707,176321,167995,2013-04-19,
45873422174,616660,170791,67664,2013-04-06,
108109027647,876095,159167,323706,2013-04-25,
161715703770,946941,176321,180548,2013-04-04,
208580144187,928477,176321,334402,2013-04-06,
233917161498,986671,159167,191747,2013-04-27,
270589921376,703493,95011,157815,2013-04-11,
46785364175,672234,54956,276730,2013-04-27,
746090239,241369,54956,278897,2013-04-23,
204120591992,927995,170791,243820,2013-04-03,
43287249050,241369,108237,278897,2013-04-07,
106021794148,457755,95011,191747,2013-04-07,
231039873763,355471,96852,132336,2013-04-23,
157767229459,394092,95011,42773,2013-04-02,
189282700834,1053332,96852,180548,2013-04-22,
7854037339,369707,178044,167995,2013-04-06,
218703433758,457755,95011,191747,2013-04-08,
229181664501,625933,96852,191747,2013-04-22,
26623434446,672234,108237,276730,2013-04-05,
202608691909,465875,170791,42773,2013-04-03,
265491164288,394092,95011,42773,2013-04-14,
264883009027,422416,108237,42449,2013-04-07,
29761175252,369707,176321,167995,2013-04-02,
57371817443,740794,96852,203586,2013-04-24,
248898849897,740794,222088,203586,2013-04-17,
126898527979,476177,85872,293974,2013-04-24,
272159111802,1149609,85872,42773,2013-04-23,
242461904143,241369,65353,278897,2013-04-02,
238391435387,625933,159167,191747,2013-04-27,
142882987898,129911,96852,115119,2013-04-22,
11536823150,285434,108237,36431,2013-04-05,
260278188934,876095,108237,323706,2013-04-07,
47053861265,285434,176321,36431,2013-04-03,
266408016141,457755,96852,191747,2013-04-27,
295785278098,457755,96852,191747,2013-04-25,
222950556701,422416,96852,42449,2013-04-24,
190048710931,625933,96852,191747,2013-04-28,
283848854140,625933,96852,191747,2013-04-25,
281546702570,625933,96852,191747,2013-04-23,
174862666887,271394,65353,274861,2013-04-01,
270776479068,285434,89784,36431,2013-04-19,
